Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Thanh toán xong hết đơn thuốc rồi mà bác sỹ lại bảo phải mua thêm thuốc, cả 1 đống thuốc. Đơn thuốc gì gần 5 triệu cho bệnh nổi ngứa do trời nóng. Chỉ giỏi làm tiền bệnh nhân. QUÁ TỆ!!!",0,0,0,0,2,0,0,0,2,0,0,0,0
"Thái độ phục vụ của nhân viên chưa tận tâm với bệnh nhân,,nói chuyện cọc cằn,,đề nghị giám đốc bệnh viện điều chỉnh nhân viên lại",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện làm ăn ko có trách nhiệm.mình đặt lịch khám tâm lý cho cháu từ khoảng 2 tháng trước hẹn ngày 5/10 đi khám.cháu từ ở quê dô hẹn 10h15 mình tới đợi kiu rớt mạng toàn hệ thống ko làm được mình vẫn đợi.tới lượt xếp hàng mình là người cuối(lúc 11h).nhân viên kiu về đi chiều 1h quay lại trong khi đó mình là người cuối đợ đóng tiền.
Mình nói chị ở trên kiu xuống
đăng kí đóng tiền.anh nhân viên chửi đm cuối giờ còn gặp ca này nhân viên nói chuyện rất láo ko tôn trọng bệnh nhân.lúc rớt mạng ngta chờ đợi ko sao.
Nhân viên ko tôn trọng khách hàng",0,0,0,0,0,0,2,0,0,0,0,2,0
Vừa đắt vừa mất thời gian.,0,0,0,0,0,0,0,0,0,2,0,0,0
"Đợi lâu, hướng dẫn sai, bắt số để tư vấn, thì người hướng dẫn lại chỉ sang bắt số khám bệnh làm tốn 150k, bị đau phần cuối xương sống, k ngồi được, ngồi tí là bị đau, nói với bác sĩ tư vấn, thì bác sĩ lại đưa mình đi chụp ngực ???? 1 bảng phim x quang k chụp được từ cổ đến hết xương sống đâu, làm tốn thời gian tốn tiền mà chả khám ra bệnh nói gì chữa",0,0,0,0,0,0,0,2,2,0,0,0,0
Thật kinh khủng khi bệnh viện quá tải đề nghị mở thêm nhiều phòng khám thêm nữa chứ bốc số 276 mà mới khám tới 84 vào lúc 8h 45  thì bao lâu mới khám xong. Mà còn không biết logic nằm ở đâu trong khi phòng khám xương khớp nằm ở lầu 1 mà trong khi bệnh nhân đã đau xương khớp vậy  mà còn để ở trên đây :))) . Chán thật sự,0,2,2,0,0,0,0,0,0,0,0,0,0
Vô đây bs hay tư vấn làm thêm dịch vụ mất tiền,0,0,0,0,0,0,0,0,2,0,0,0,0
"Nếu bạn muốn mua kính thì nên đi vào sáng sớm, vào cổng nhìn bên tay phải sẽ có trung tâm dịch vụ đo và cắt kính ngay trong buổi sáng. Bạn không cần vào bệnh viện đăng ký thủ tục. Trung tâm này có rất nhiều bác sĩ và máy móc thiết bị hiện đại. Sau khi đo kính xong bạn nộp kêt quả cho bên cắt kính, và chọn gọng phù hợp. Đợi trong vòng buổi sáng là có ngay cặp kính",0,1,0,0,0,0,0,0,0,0,0,0,0
Chất lượng tốt. Nhưng mà đông quá.,0,0,0,0,0,0,0,0,0,1,2,0,0
"Bệnh nhân đến khám đông, tuy nhiên nhân viên và bác sỹ rất lịch sự và tận tình. Khám tổng quát mất khoảng 2h.",0,0,0,0,0,0,1,0,0,3,0,0,0
"Lịch sự, vui vẻ, sạch sẽ.",0,0,0,0,0,0,0,0,0,1,0,0,0
"Bác sĩ rất nhiệt tình, điều trị tận tâm, khuông rộng, mát mẻ",0,0,0,0,0,0,1,0,0,0,0,0,0
Thái độ phục vụ bệnh nhân của y bác sỹ tại đây mình đánh giá là tốt.,0,0,0,0,0,0,1,0,0,0,0,0,0
Bệnh viện quá chật chội và đông đúc. Khám bệnh chờ lâu kinh khủng,2,0,0,0,0,0,0,0,0,0,0,0,0
Sản phẩm và dịch vụ chất lượng. Rất hài lòng,0,0,0,0,0,0,0,1,0,0,0,0,0
Ok sạch sẽ. Nhân viên chăm sóc bệnh nhân chan tinh,0,0,0,0,0,0,1,0,0,0,0,0,0
"bv to nhất từng đi, có thang cuốn luôn trong bv, bs giỏi thì khỏi phải bàn, nhưng có thể do là bênh viện quân đội nên thái độ mọi người khá cứng nhắc, tiền khám chữa bệnh không đắt hơn các bv khác, mình ngồi chờ đến số cũng ko qá lâu, nhưng bệnh nhân cũng đông lắm",0,0,1,0,1,0,0,0,0,0,0,0,0
"Bệnh viện tốt nhất tại TP. HCM. Chất lượng tốt, dịch vụ tốt. Nhân viên làm việc chuyên nghiệp.
Tuy nhiên chỗ để xe chưa có, dịch vụ gửi xe bên ngoài chưa tốt. Xung quanh bệnh viện vẫn còn nhớt nhát.
Đặc biệt bệnh viện thường xuyên bị quá tải. Nhưng hệ thống đặt lịch hẹn trước hoạt động ko hiệu quả. Làm tốn thời gian của người bệnh quá mức.
Có sự phân biệt rõ ràng trong chế độ khám bệnh   và cấp phát thuốc đối với việc có và không có BHYT .",1,2,0,0,1,0,0,1,0,0,0,0,0
"BỆNH VIỆN NÀY RẤT GIỎI LÀM TIỀN BỆNH NHÂN.
(Tôi có trải nghiệm rất tồi tệ tại bệnh viện này - Mọi người đến chỉ tổ tốn tiền và ấm ức thôi )
Tôi đau răng và tranh thủ thời gian đến khám. Việc đầu tiên là đợi yêu cầu gọi nộp tiền khám và làm sổ taị Tầng 1_60k. Xong bảo lên (Tầng 5) khám. Tại đây, đông người nhưng chỉ có đúng 1 người khám. Đợi mỏi mòn (30p) mới được gọi vào khám. Trải nghiệm tồi tệ Lần 1 là ở khúc này. Tôi vào, BS có thái độ dửng dưng, ko hướng dẫn cụ thể chỉ kêu ""NẰM VÀO ĐÂY"". Tôi nằm xuống nói tiếp câu 2 ""GIỜ MUỐN LÀM GÌ ĐÂY"". Tôi nói bị đau răng, là nói câu thứ 3 ""ĐI XUỐNG TẦNG 1 CHỤP PHIM RĂNG ĐI RỒI LÊN LẠI ĐÂY "", khám đúng chưa được 1 phút kể từ lúc vào. Từ T5 xuống lại Tầng 1, làm thủ tục nộp tiền 160k để đi chụp hàm (5p). Xong lên lại Tầng 5, ngồi đợi ngủ gà ngủ gật hơn 1 tiếng (Ngứa máu) nhưng chấp nhận và kỳ vọng. Lúc vào, BS xem phim và nói đúng 1 câu ""NGÀY MAI QUAY LẠI"". Khúc này tôi mới thực sự nóng máu, xem khám đúng chưa được 15 giây. Vợ tôi đứng bên giận tím mặt, nhưng vẫn cố nén để hỏi thêm vài câu:
Ques: ""Dạ rồi cuối cùng răng cháu bị làm sao ạ?!""  => Trả lời: Thì để mai đến khám kỹ hơn mới trả lời được, xem cứu giữ lại được răng còn ko thì nhổ => ?!?!??!
Ques: Dạ vậy rốt cuộc là răng cháu bị gì ạ? => im lặng, nói lại lần nữa, mai quay lại đi em.

Thiệt vừa nóng vừa ấm ức, đủ thể loại cảm xúc, nhìn quanh mãi ko tìm được tổng đài phản ảnh.",0,2,0,0,0,0,0,0,0,0,0,0,0
Chất lượng dịch vụ và chuyên môn đội ngũ càng ngày càng nâng cao.,0,0,0,0,0,0,0,1,0,0,0,0,0
Bệnh viện này giữ bệnh nhận lại để ăn tiền càng nhiều càng tốt.,0,0,0,0,0,0,0,0,2,0,0,0,0
Có thể nói bệnh nhân quá đông dẫn đến k chu toàn nhưng khám quá sơ Sài k chuyen sâu xét nghiệm tắc trách kết quả k theo logic xin góp ý bệnh.cảm ơn.,0,0,0,0,0,0,0,0,0,2,0,0,0
Bệnh viện mà ác nhân thất đức quá. Sao có thể tàn nhẫn thả độc 1 lần cả trăm bé mèo vậy,0,0,0,0,0,0,0,0,0,0,0,2,0
Quá nhiều người bệnh.,0,0,0,0,0,0,0,0,0,0,2,0,0
"Nhà vệ sinh sạch sẽ, khám hơi lâu .",0,0,0,1,0,0,0,0,0,2,0,0,0
"Dịch vụ tốt.Nhân viên thân thiện ,nhiệt tình,sẵn sàng hổ trợ người đến khám bệnh.Bác sĩ tư vấn rõ ràng,chuyên sâu.Phòng khám sạch sẽ,dễ tìm.",0,1,0,1,1,0,1,1,0,0,0,0,0
"Tôi tên Trần tấn Luân (65 tuổi), là bệnh nhân số HS N18-0312480, đang điều trị tại khoa Ung bướu gan mật và ghép gan từ năm 2018. Xin cảm ơn bvđhyd tp. HCM. Cảm ơn bs trẻ Đặng Quốc Việt đã hết lòng vì người bệnh. Có những buổi chiều, do kết quả XN trả về chậm, tuy đã quá giờ làm việc (17h30p), nhưng bs Việt vẫn kiên nhẫn chờ. Giải quyết xong khám bệnh cho tôi, kịp ra tàu về nhà ngoài Quy Nhơn. Nếu bs Việt bỏ về sớm, thì tôi tuổi đã cao, phải ngủ lại bv chờ sáng hôm sau lấy kết quả. Trong suốt gần 4 năm điều trị tại bv, tôi rất cảm kích trước tinh thần hết lòng vì người bệnh của bs trẻ Đặng Quốc Việt. Một lần nữa, xin cảm ơn bvđhydtp.HCM, cảm ơn bs Đặng Quốc Việt !",0,0,0,0,0,0,1,0,0,0,0,0,0
Trải nghiệm siêu tệ,0,0,0,0,0,0,0,0,0,2,0,0,0
Giá dịch vụ cao ngang bệnh viện tư nhưng quá đông. Xét nghiệm tổng quát ngồi chờ 4 tiếng chưa xong. Bà con bỏ ra cùng tầm tiền thì nên đi bệnh viện tư để được hưởng dịch vụ cho xứng đáng,0,0,2,0,0,0,0,0,2,2,0,0,0
nv cũng chấp nhận được,0,0,0,0,1,0,0,0,0,0,0,0,0
Nhân viên phục vụ nhã nhặn,0,0,0,0,0,0,1,0,0,0,0,0,0
"Bệnh viện có đội ngũ bác sĩ nhiều kinh nghiệm, nhiệt tình, vui vẻ. Cơ sở vật chất sạch sẽ, khang trang. Nhân viên phục vụ vui vẻ, nhiệt tình.",0,0,1,1,1,0,1,0,0,0,0,0,0
"Cây xanh nhiều, thoáng mát...
Đội ngũ y, bác sĩ tần tình...",0,0,0,0,0,0,1,0,0,0,1,0,0
"Nghiệp vụ chuyên môn tốt, tin cậy được. Thông tin giá cả rõ ràng, nhất là dịch vụ cấy ghép implant, trồng răng sứ, khám chữa răng. Phòng dịch vụ 1 ở dưới đất tiếp đón bệnh nhân lịch sự, có wifi, có nước uống. Tuy nhiên, dịch vụ giao tiếp giữa bác sĩ với bệnh nhân chưa đồng đều: có bác sĩ sẵn sàng trả lời mọi thắc mắc của bệnh nhân, có bác sĩ không thích tư vấn cho bệnh nhân, lại dặn dò y tá dặn bệnh nhân không được gọi điện thoại cho bác sĩ. Bên cạnh đó, việc chăm sóc bệnh nhân sau khi mổ cấy ghép implant chưa chu đáo: khi bệnh nhân mổ cấy ghép implant xong chỉ đưa cho bệnh nhân miếng gạc bọc trong miếng giấy tissue để cầm máu chứ không có được miếng gạc để riêng trong bịch vô trùng tử tế. Đến bệnh viện chữa răng tâm lý bệnh nhân nào cũng lo sợ, căng thẳng, nên bệnh viện phải đào tạo lại khâu tư vấn và chăm sóc bệnh nhân trước , trong và sau khi hậu phẫu cắm implant hay trồng răng sứ để bệnh nhân thấy thoải mái, bớt căng thẳng. Góp ý thêm: trong phòng trám và nhổ răng loại dịch vụ, nên có nhạc giao hưởng hoặc nhạc nhẹ, nhạc spa để giảm tiếng ồn của máy làm răng, giúp bệnh nhân thư giãn hơn.",0,0,0,0,0,0,0,1,0,0,0,2,0
"Lần đầu đưa người thân vô bv cấp cứu mà ngay đến cả quạt trần trong phòng cấp cứu cũng hư mất mấy cái, bệnh nhân đã mệt mỏi vì bệnh rồi mà đằng này càng mệt mỏi thêm vì thời tiết nóng nực ở phòng cấp cứu, k có quạt sao chịu nổi trời. Hỏi nhân viên trực thì trả lời “k mở đc là biết rồi,hỏi chi”🥲  gì đâu mà tệ dữ vậy trời! Chưa nói đến thái độ của các nhân viên y sĩ  trực phòng cấp cứu, khó chịu và kiểu khinh khỉnh ấy. Eo ơi, buồn cho 1 bệnh viện.Mình đánh giá 2 chữ “QUÁ TỆ”",0,0,0,0,0,0,2,0,0,2,0,0,0
"Tôi và người nhà tôi đã trãi nghiệm thời gian ở BV ,dù ngắn ngày nhưng đủ nhận thấy đội ngủ phục vụ rất chuyên nghiệp ân cần chu đáo. Mọi yêu cầu đều được phục vụ chu đáo nhất là bs Huỳnh Thanh Hòa người bs tận tình, giỏi chuyên môn phụ trách ca mổ của con tôi ,có thắc mắc đc hồi đáp cặn kẽ bất kỳ thời gian đều nhắn gởi trả lời cụ thể ,tôi rất quý đơn vị này của hệ thống BV Hoàn Mỹ. Mong ngày càng hoàn thiên tin cậy hơn nữa. Trân trọng",0,0,0,0,1,0,1,1,0,0,0,1,0
"Bệnh viện Quân Y 175 mới xây dựng lại rất to và khang trang như khách sạn 5 sao vậy. Mình đến thăm bệnh ở đây thấy các y bác sĩ và các y tá rất vui vẻ, phục vụ tận tình chu đáo.Có trang bị ghế nằm cho người nuôi bệnh. Khu vực tầng trệt trưng bày nhiều gian hàng thực phẩm sức khỏe, máy bán nước tự động, máy massage cho những ai có nhu cầu. Giờ vào thăm bệnh trước 21h xứng đáng 10/10",0,0,0,0,0,0,1,0,0,0,1,0,0
"Khám nhiều lần mà lần đầu tiên gặp cái ông bác sĩ tư vấn tại phong số 1 chắc tầm tuôi 3 mấy hay 40 thôi . Mặt như mất sôi gạo ai ăn hết của . Tư vấn thì không ra tư vấn , nói chuyện cộc lốc và khó chịu . Nhìn mặt thôi là ứa gan rồi . Nguoi ta bỏ tiền ra để đi khám bệnh mà vào tư vấn khám bệnh mà gặp phải ông này thì xác định . Sao ko đuổi việc đi cho nó xong . Làm ô uế caia bệnh viện .",0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viên của nhân dân, giá hợp lý",0,0,0,0,0,0,0,0,1,0,0,0,0
"Sạch sẽ, văn minh, an ninh tốt an toàn cho người nuôi và người bệnh",0,0,0,0,0,0,0,1,0,0,0,1,1
"Phòng khám sạch sẽ, thơm tho",0,0,0,1,0,0,0,0,0,0,0,0,0
bá sĩ siêu âm phòng 1 khu D làm việc thiếu chuyên nghiệp phỉ bán bệnh nhân,0,0,0,0,2,0,2,0,0,0,0,0,0
Dịch vụ của bệnh viện quá tệ . Khám yêu cầu mà bắt khách phải chờ 1tiếng 30 phút mới cho khám . Vào hỏi thăm giấy test của con mình sao phải chờ lâu vậy. Thì các điều dưỡng viên ở bệnh viện y tá hay điều dưỡng trả lời khách đông còn nhu cầu cá nhân của mình thì các cô ko quan tâm . Mình thấy khách có đông nhưng việc Test và chờ kết quả chỉ là 30phut theo như điều mình đã bị chọt mũi suốt mấy tháng nay . Đã vội cần khám nhanh nên mới vào khám dịch vụ yêu cầu chịu tốn kém hơn khám thường mà còn phải chờ như khám thường thì dịch vụ ra đời chi ta . Vào từ lúc 8h30 thủ tục khám xong là đúng 11h30 . Đáng lý chấm 1 sao nhưng vì con gái lớn mình còn nằm viện cũng 1 tuần rồi mà tính tiền ra viện có 16k vì có bảo hiểm y tế nên mình cho lên 3* vì được trợ cấp chỗ ấy . Mong bệnh viện khắc phục . Đừng thù oán cá nhân với các con mình nhá . Cảm ơn,0,0,0,0,0,0,0,0,0,2,0,0,0
"bệnh viện mới xây đẹp,chất lượng phục vụ tốt nhưng dịch vụ chèo kéo khám dịch vụ chỗ các bãi giữ xe hoặt động mạnh",1,0,0,0,0,0,0,0,0,0,0,0,0
Xe ra vào tấp nập. Tuyến cuối của miền Nam.,0,0,0,0,0,0,0,0,0,3,0,0,0
"Ba mình vừa từ phòng cấp cứu về, nhân viên làm việc cực tệ, tụm năm tụm ba nói chuyện, thấy vết thương ba mình bị bẩn thì kêu ba mình tự vô nhà vệ sinh rửa, trong suốt quá trình khám chữa bệnh có thái độ không vui vẻ, không tế nhị với ba mình",0,0,0,0,2,0,0,0,0,0,0,0,0
"Đông,hay bị kẹt xe xung quanh",0,0,2,0,0,0,0,0,0,0,0,0,0
"Vào 4/2019 mẹ tôi có thực hiện mổ mắt tại bệnh viện này. Theo phương pháp phaco + IOL
Mẹ tôi đã đi đúng tuyến theo quy định được hưởng 80%
Hoá đơn ghi là: thu tiền phẫu thuật phaco: 6.500.000 và Emylan ( tại hoá đơn bị mờ ạ) 2.920.000 tổng là 9.420.000
Mà mẹ tôi đã phải đóng cho quầy thu phí tại đó là 4.689.000 ( vậy là 80% à 🙂)
Theo đúng tuyến 80% bảo hiểm chi trả thì mẹ mình chỉ đóng 1.900.000
Sau khi báo chí đưa tin tôi mới biết các bệnh nhân ở đây đã bị lừa rất nhiều.",0,0,0,0,0,0,0,0,0,2,0,0,0
Giao thông qua khu vực rất lộn xộn cần chấn chỉnh,0,0,0,0,0,0,0,2,0,0,0,0,0
"Bệnh viện đa khoa chuyên nghiệp, thiết bị y tế hàng đầu. Y Bác sỹ phục vụ tốt, tặng BV 4 sao.",1,1,0,0,1,0,0,0,0,0,0,0,0
"Bệnh viện tệ rất tệ , từ khâu xét nghiệm cho đến bác sỉ
Bác sĩ đang trực thì bỏ đi y tá báo bận . Bệnh nhân đợi mấy chục người 2 tiếng chưa thấy . Bác sĩ trực Diễm Uyên",0,2,0,0,0,2,0,0,0,0,0,0,0
Vô cùng hài lòng khi được thăm khám ở Vigor Health,0,0,0,0,0,0,0,1,0,0,0,0,0
"Bệnh viện đông người nhưng nhân viên rất rề rà, không tranh thủ thực hiện khám cho khách hàng. Nói chung là rất chê nhân viên",0,0,2,0,2,0,0,0,0,0,0,0,0
"Phục vụ tốt, Bác Sỹ nhiệt tình, bên cạnh đó nhiều Bác Sỹ tỏ ra khó chịu.",0,0,0,0,0,0,1,1,0,0,0,0,0
Ko tốt như ta tưởng,0,0,0,0,0,0,0,0,0,2,0,0,0
bệnh viện rất tốt,0,0,0,0,0,0,0,1,0,0,0,0,0
Mình bị mụn trứng Cá và bị viên nang lông đi khám ở đây được 2 lần lần nào mk cũng vào khám vip 300ng mà vẫn đợi giống như khám thường dô phòng khám bác sĩ chỉ nhìn qua loa vậy thôi là nói lên bệnh k hỏi han bệnh nhân gì thêm rồi cho ra lấy thuốc mỗi lần mk đi là hơn 1tr mà mk thấy cũng không bớt cho lắm chỉ cảm nhận được là mụn k nỗi lên nữa còn mụn cũ thì y nguyên như mặt đường mk rất tự ti về khuôn mặt của mk,0,0,0,0,0,0,2,0,0,0,0,0,0
Bv ko cho đem quạt vào thì nên nhắc nhở bảo vệ ra thông báo trước cổng cho người bệnh biết...đằng này mua vào mới nói ko cho đem vào bv rối bắt đem ra ngược lại,0,2,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện lớn mà y tá không được học qua môn giáo dục công dân. Ai có ý định đi hay chưa đi thì nên suy nghĩ lại. Cấp cứu mà bỏ cả ngày trời, thái độ lom com như vô học. Chắc trù bệnh nhân =)))",0,0,0,0,0,0,2,0,0,2,0,2,0
"Bệnh viện xây dựng lại nhìn khang trang, nhưng một phần vẫn còn khá cũ kỹ.",2,0,0,0,0,0,0,0,0,0,0,0,0
"Bệnh viện trong quá trình xây dựng , mọi thứ đều tốt , bác sĩ , y tá hướng dẫn bệnh nhân tận tình , trừ 1 sao ở khâu xin giấy nghĩ ốm để hướng chế độ bhxh làm rất chậm đợi rất lâu làm thiếu chuyên nghiệp , mình đợi 45phút chưa xong 5 người , mong bệnh viện chỉnh lý lại khâu xin giấy nghĩ ốm để hướng chế độ bảo hiểm xã hội để làm việc chuyên nghiệp hơn",1,0,0,0,0,0,1,0,0,0,0,0,0
"Thời buổi này mà BV lớn như Nhi Đồng 2 không dùng thẻ thanh toán, hành bệnh nhân phải đi rút tiền.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Nhân viên nhiệt tình, thân thiện
Bác sĩ tư vấn nhiệt tình
Phòng khám sạch sẽ",0,0,0,1,0,0,1,0,0,0,0,0,0
Verygood,0,0,0,0,0,0,0,0,0,1,0,0,0
"Lưu Ý :

Trước bệnh viện có con lươn dài,có 2 đường nhỏ cắt ngang,không được rẽ trái để qua,phải thật sự lưu ý,vì nếu sơ ý chỉ cần rẽ thôi,đứng đợi ,chưa nhập làn là bị kéo vô trấn lột với thái độ rất côn đồ. Đặc biệt là sáng sớm 4 - 5h,Người dân tỉnh xa xôi tìm đến bệnh viện khám bệnh đã trăm ngàn nỗi lo rồi ,họ có thể đã dành dụm hay vay mượn để đi trị bệnh ....

Bệnh viện tốt,trang thiết bị hiện đại chuyên nghiệp . Bác sĩ tận tâm,Bảo vệ thân thiện !",1,0,0,0,0,0,1,0,0,0,0,1,0
"Bệnh viện gì ko có điểm đậu xe .
Đi đón người nhà chờ 2 phút người nhà ra cũng bị đuổi nói chung tệ",2,2,0,0,0,0,0,0,0,0,0,0,0
"Khoa Thần kinh và xương khớp ở đây điều trị rất tốt.,",0,0,0,0,0,0,0,0,0,2,0,0,0
"Tôi không hiểu tại 1 bệnh viện đầu ngành, gồm rất nhiều y bác sĩ đầu ngành, những người chuyên làm khoa học, nghiên cứu nhưng lại không nhìn thấy bất cập về việc đánh số phòng khám. Số của các phòng khám được đánh không biết theo quy luật nào dẫn đến bệnh nhân gặp khó khăn trong việc tìm kiếm phòng.

Để tìm phòng và định hướng nơi khám và xét nghiệm, BN thường phải hỏi đội hỗ trợ, bảo vệ, điều dưỡng vô hình chung lại khiến tăng căng thẳng, tăng mệt mỏi lên đội ngũ nhân viên bệnh viện. Chưa kể có lúc lại nhận lại thái độ khó chịu khi được trả lời.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Chất lượng khám chữa bệnh tốt, tuy nhiên quá đông bệnh nhân, xếp hàng lâu, giá dịch vụ cao hơn những nơi khác",0,0,0,0,0,0,0,1,2,0,2,0,0
"Làm việc cực kỳ tào lao, khám thường 50k, dịch vụ 200k, đóng tiền quầy dịch vụ, ngồi chờ 2 tiếng mới dc vô khám dịch vụ, vô bác sĩ nói 1 câu ""cái này qua khu thường khám""
Một đi không trở lại!!!!",0,0,0,0,0,0,0,2,0,0,0,0,0
"Cơ sở vật chất khang trang, nhưng dịch vụ ko được chuyên nghiệp. Mượn cái xe lăn cũng phải khai báo 2 tờ giấy, thế chấp CCCD…trải nghiệm khá tệ!",0,0,1,0,0,0,0,2,0,0,0,0,0
Sao lại chứa chấp cái loại bán đồ căn tin mắc gấp 3 gấp 4 ở ngoài toàn là người dân đi khám cực khổ mà chém như dao lam,0,0,0,0,0,0,0,0,2,0,0,0,0
Bệnh viện lúc nào cũng quá tải. Thời gian để được khám bệnh rất lâu,0,0,2,0,0,0,0,0,0,2,0,0,0
"Bệnh viện chắc bị chửi nhiều quá nên giờ quản lí chặt hơn hẳn. Khám perfect. Bắt đầu khám 8h, kết thúc là 9h. Tranh thủ đi sớm nha, 9h là hết chỗ gửi xe oy. Bác sĩ từ thực tập đến chính thức bao trẻ đẹp. Lưu ý, t khám thường nha.",0,1,0,0,0,0,0,0,0,1,0,0,0
Bệnh viện thực sự rất đông.,0,0,2,0,0,0,0,0,0,0,0,0,0
Cám ơn bác sĩ Khải và chị điều dưỡng siêu nhiềuuuu 🫶🏻🫶🏻🫶🏻 …,0,0,0,0,0,1,0,0,0,0,0,0,0
"Bác sĩ nhiệt tình, khám dịch vụ nhanh nhưng bảo hiểm hơi đông, quy trình nhanh gọn",0,0,0,0,0,0,1,0,0,1,2,0,0
"Dịch vụ khá ổn, giá thành tương xứng",0,0,0,0,0,0,0,1,3,0,0,0,0
"Nhân viên nhiệt tình, nhưng rất tiếc chờ đợi rất rất lâu và tập trung rất đông tại một phòng khám không an toàn cho mùa dịch",2,0,2,0,0,0,1,0,0,2,0,0,0
Dịch vụ khá tốt,0,0,0,0,0,0,0,3,0,0,0,0,0
"Uy tín, đông",0,0,0,0,0,0,0,1,0,0,2,0,0
Bác sĩ và hộ lý nhiệt tình dễ thương,0,0,0,0,0,0,1,0,0,0,0,0,0
"Rất đông bệnh nhân, nhưng hoạt động có hiệu quả",0,0,0,0,0,0,0,1,0,0,0,0,0
"Phục vụ tốt, dịch vụ ok",0,0,0,0,0,0,0,0,0,1,0,0,0
"Tôi nghe nói bv nhi đồng 2 tp HCM .
Khám bệnh rất tốt
Y bs nhiệt tình
Giá khám phải chăng .
Tôi rất thích .
Và tôi đang tìm số đt để gọi đặt lịch khám trước .",0,0,0,0,0,0,1,1,1,0,0,0,0
"Khu khám chữa bệnh của BV Nhi Đồng 2 mới được sửa sang lại, rộng rãi, thoáng mát,... đưa bé đến khám bệnh cũng khá nhanh và thoải mái",0,0,1,0,0,0,0,0,0,1,0,0,0
"bác sĩ giỏi nhưng đi khám bệnh thật khủng khiếp, quá đông",0,0,2,0,1,0,0,0,0,0,0,0,0
Bệnh viện sạch sẽ không gian rộng nhiều bác sĩ có tâm xứng đáng là nơi khám chữa bệnh hàng đầu Việt Nam,0,0,0,0,0,0,1,1,0,0,1,0,1
"Phục vụ kém chất lượng, không chuyên nghiệp, thái độ nhân viên bệnh viện không nhiệt tình, khó chịu, phí dịch vụ lại rất cao. Kém chất lượng mà kết quả lại không chính xác so với các bệnh viện khác.",0,0,0,0,0,0,2,2,2,0,0,0,0
"Bắt số nội soi, khi ấy là 11h30, còn tầm 10 người. Tính chất nội soi là không được ăn bất cứ thứ gì. Trong khi người bệnh ở các tỉnh về lúc đêm khuya 2,3h sáng. Thư ký và Y tá nghỉ giữa buổi để ăn cơm, để bệnh nhân nằm lăn lốc, bỏ nội soi thì mất 1 ngày lặn lội từ tỉnh lên thành  phố, đành bấm bụng than vãn ngồi đợi, y đức của y tá và bác sỹ quá kém",0,0,0,0,0,0,2,0,0,0,0,0,0
Bệnh viện tuy đông nhưng khám và dịch vụ khá ok,0,0,2,0,0,0,0,1,0,0,0,0,0
Nhân viên rất lịch sự và phòng khám sạch sẽ,0,0,0,1,0,0,1,0,0,0,0,0,0
"Dịch vụ rất tệ. Đặc biệt là khâu tiếp nhận và hỗ trợ khách hàng và bệnh nhân. Đi khám bệnh trả tiền, nhưng thái độ phục vụ như đi xin vậy. Mong bệnh viện sẽ cải thiện nhóm tiếp nhận hỗ trợ này.",0,0,0,0,0,0,2,2,0,0,0,0,0
"16/06/2023
Tôi rất hài lòng với cách làm việc nhiệt tình và cẩn thận của 2 Bác Sỹ ghế số 9 khoa chữa răng nội khoa. Hai Bác Sỹ luôn vui vẻ với bệnh nhân, phối hợp nhịp nhàng trong công việc và luôn động viên tôi trong suốt quá trình tôi chữa bệnh tại BV.
Tôi thật sự rất ngạc nhiên vì dù có bệnh nhân liên tục nhưng 2 Bác Sỹ vẫn giữ được tinh thần vui vẻ, nhiệt tình.
Tôi xin chân thành cảm ơn 2 Bác Sỹ! Chúc các Bác Sỹ luôn giữ được sự nhiệt tình trong công việc và thật nhiều sức khỏe!
Trân trọng.",0,0,0,0,0,0,1,0,0,0,0,0,0
"Dù bv chuyên môn tuyến cuối, phòng ốc tương đối sạch, rộng rãi...Nhưng lại giao cho đám thầu bãi xe cố tình hút máu khách, nhất là khách nuôi bệnh: tôi ở xa đến nên gởi oto, khoảng 18 tiếng mất 350k...thiệt bó tay với 1 bv nhà nước",0,0,0,1,0,0,0,0,0,0,0,0,0
"Chỗ này hình như không nhận BHYT nên vắng người, sạch sẽ. Thái độ nhân viên, bác sĩ  ân cần, dễ thương, làm việc nhanh gọn nhưng mà hơi tốn tiền giống như BV tư vậy. Chỉ nên khám thôi chứ trám răng mình khuyên nên ra tư nhân vì nó rẻ hơn tầm 300-400k/ răng.",0,0,0,0,0,0,1,0,0,0,0,0,0
Bệnh viện hết thuốc,0,2,0,0,0,0,0,0,0,0,0,0,0
Lần đầu và là lần cuối.. Tạm biệt!!,0,0,0,0,0,0,0,0,0,2,0,0,0
