Review,Cơ sở vật chất#Chất lượng,Cơ sở vật chất#Khác,Cơ sở vật chất#Không gian,Cơ sở vật chất#Vệ sinh,Nhân viên y tế#Chất lượng,Nhân viên y tế#Khác,Nhân viên y tế#Thái độ,Trải nghiệm chung#Chất lượng,Trải nghiệm chung#Giá,Trải nghiệm chung#Khác,Trải nghiệm chung#Không gian,Trải nghiệm chung#Thái độ,Trải nghiệm chung#Vệ sinh
"Phòng khám rất đẹp và sạch sẽ, Bác sĩ và nhân viên phục vụ nhiệt tình, chu đáo.
Sẽ giới thiệu cho người thân và bạn bè đến đây khám.",1,0,0,1,0,0,1,0,0,0,0,1,0
Phục vụ tốt.,0,0,0,0,0,0,0,1,0,0,0,0,0
Vừa đánh giá Bv nhiệt đới hcm mấy tháng trước về thái độ nhân viên quầy thu tiền thì giờ đến Bv gia định còn tệ hơn. Hôm nay mình đến quầy thu tiền dịch vụ lầu 2 để hỏi về khu khám nội tiêu hoá thì nhân viên tại đây nạt nộ lớn tiếng với mình chỉ vì mình ko hiểu rõ khác biệt khi khám VIP và khu nội tiêu hoá. Đến khi mình tìm bs khu VIP từng khám thì phòng khám đóng rồi. Loay hoay tìm mãi để lấy cái giấy xét nghiệm nên mới đến quầy này để hỏi. Dù là khu khám dịch vụ nhưng dịch vụ cũng chẳng VIP là mấy. Tiền khám mắc gần bằng khám dv ở Bv khác dù mình có bảo hiểm y tế.,0,0,0,0,2,0,0,0,0,0,0,0,0
"Xung quanh cò rất nhiều, lưu ý",0,0,2,0,0,0,0,0,0,0,0,0,0
"Ba mình điều trị U gan Khu D Chợ rẫy... phòng bệnh rất ok, khuôn viên dưới có bán đầy đủ nên mn thăm nuôi hay nhập viện ko càn mang đồ nhiều... mk biết sớm là đã ko vất vả rồi... giá cả rẻ như bên ngoài. 1 vài hình ảnh tham khảo. Nhân viên thu ngân phingf kế toán rất chi là xấu tính 😞",0,1,0,0,0,0,2,0,0,0,0,0,0
Bv tốt nhất hiện nay,1,0,0,0,0,0,0,0,0,0,0,0,0
"bác sĩ làm rất bạo lực .. mạnh tay ... ko dám nhổ răng ở đây nữa.
mắc tiền chứ đâu có phải rẻ. Biết là đông làm cho lẹ cũng ko nên mạnh tay như zậy...",0,0,0,0,0,0,2,0,2,0,0,0,0
"Sạch sẽ. Sang trọng. Yên tĩnh.
Bác sĩ nhiệt tình.có tâm./.",0,0,0,0,0,0,1,0,0,0,1,0,1
"Trải nghiệm khám sức khoẻ của tôi rất suôn sẻ, bác sĩ có chuyên môn cao, tư vấn tận tình, nhân viên thân thiện hướng dẫn tôi đi khám rất nhanh chóng",0,0,0,0,1,0,0,1,0,0,0,1,0
"Bệnh viện quá đông, thiếu nhân viên hướng dẫn",0,0,2,0,0,0,0,0,0,0,0,0,0
"Ăn chặn vật tư, kê thêm thiết bị y tế để ăn tiền người bệnh. Vô đây khám chữa hay cấp cứu phải xem kỹ hóa đơn. Hỏi người nhà xem có cho thuốc giống hóa đơn hay ko, tụi nó bắt mình tự bỏ tiền mua thuốc nhưng kê vô hóa đơn là có thuốc để nó ăn thêm tiền. Tụi nó kê ăn tiền 2 đầu của người bệnh và bên bảo hiểm. Thái độ của bọn bác sĩ cấp cứu rất mất dạy, hời hợt. Ko nên vào đây khi cấp cứu đâu. Mấy cái đánh giá 5 sao khen này kia là lính của bọn nó hết đó. Còn bệnh nhân thật thì toàn chửi với chê.",0,0,0,0,0,0,2,0,2,0,0,0,0
Bệnh viện thì rất hiện đại .công nghệ cao .nhưng lãnh đạo bệnh viện thuê những người bão vệ dốt nát .nghèo hèn kiến thức .thua một đứa chăn trâu ở quê,0,0,0,0,0,2,0,0,0,1,0,0,0
"tui đi khám ở Bệnh viện này đc 3 lần rồi ,thuốc thì mắc uống thì không khỏi chán nên nghĩ đi luôn , nhưng cảm thấy BV khá sạch sẻ hiện đại ,  lúc nào cũng rất đông bệnh nhân tới khám ,",0,0,2,1,0,0,0,0,0,0,0,0,0
"(Ngoại trừ bác sỹ) nhân viên y tế phục vụ chưa tốt, tôi băn khoăn về khoản thu vòng đeo tay (cái dây be bé màu xanh, vàng, cam, hoặc đỏ đeo ở cổ tay á) ấy vậy mà bệnh viện thu tận 2.500.000 đồng chưa VAT cho cái vòng ấy, xem xong tôi hoa cả mắt",0,0,0,0,2,0,0,0,0,0,0,0,0
"Khám ở đây chưa bao giờ thất vọng , làm việc rất chuyên nghiệp nhanh gọn lẹ , bác sĩ tận tâm , chuyên môn cao mà rất ân cần tâm lí luôn . Khong biết sao chứ  ở đây chắc hội tụ tất cả các bs dễ thương hay sao á , mình ch thấy một ng nào làm ở bệnh viện này mà k dễ thương cả . 10 điểm",0,0,0,0,1,0,1,1,0,1,0,0,0
"Không biết quy trình, thủ tục cho bệnh nhân ra viện như nào nhưng mất rất nhiều thời gian. Bệnh nhân và người nhà đều rất mệt mỏi sau nhiều ngày điều trị mà đợi có 1 cái thủ tục ra viện từ khi nhận thông báo là 7h30 sáng tới tận 2-3 giờ chiều mới xong. Mong bệnh viện xem lại quy trình, nên giải quyết việc này trong vòng 15-30 phút thôi.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Mình rất ưng ý với đội ngũ nhân viên phòng khám, hỗ trợ và hướng dẫn tận tâm",0,0,0,0,1,0,1,0,0,0,0,1,0
"Bệnh viện quá tệ. Từ dịch vụ khám chữa bệnh đến căng tin ăn uống. Nhân viên, hộ lý  thái độ như mẹ thiên hạ",2,0,0,0,0,0,2,2,0,0,0,0,0
"Mua thẻ khám từ 12h đêm hôm trước , sáng đi khám chỉ được cái số vào phòng khám sớm chứ mọi xét nghiệm đều xếp hàng bốc số lại , ngoài bác sĩ khám thì điều dưỡng , lao công hay bảo vệ đều nói chuyện không chủ ngữ ra lệnh làm việc chậm thiếu quan sát làm cảnh đi khám như đi chợ chắc do bệnh viện chợ rẫy nên vậy:) . Khám h hẹn lấy kết quả  1 đằng , người in kết quả  1 nẻo xét nghiệm máu từ 6 h sáng hẹn 11h30 lên tới phòng lấy lại nạt qua chỗ bác sĩ mà lấy kq, qua tới cô lao công kêu bác sĩ nghĩ trưa rồi chiều 1 h làm việc, đáng lẽ cô phải lấy lúc 10 h sớm hơn:), xong đến khám mình té tiếp giấy xét nghiệm chưa qua bác sĩ do hệ thống lỗi gì đó, lại quay lại phòng 12 lấy và CHỜ tiếp tục khám. Như v mình đi sớm còn về sau người đi trễ và ko phải mỗi mình như v. Mong là thuốc uống có hiệu quả. Chứ mẹ mình đi khám xong dù có tới 3 người dìu nhưng cũng rất mệt. Đây là trãi nghiệm lần đầu đi bênh viện chợ rẫy thật sự Tệ của gđ mình",0,0,0,0,0,0,2,0,0,2,0,0,0
Thích bác sĩ ở đây lắm biết làm cho bệnh nhân bớt sợ hãi khi phẫu thuật. Hồi thứ 7 mình có ghé bệnh viện phẩu thuật dịch vụ khá tốt ân cần :),0,0,0,0,0,0,0,1,0,0,0,1,0
"Cảm ơn các bác sỹ đã điều trị nhưng vẫn đánh giá 1 sao do Bệnh viện tuyến trên nhưng do tự chủ tài chính nên cơ sở vật chất xuống cấp trầm trọng, đề nghị nhà nước nên xem xét lại vàq quan tâm hơn để phù hợp với một nơi các bác sĩ có tâm, có chuyên môn cao và các cô điều dưỡng nhiệt tình.",0,0,2,0,1,0,1,0,0,0,0,0,0
"Hên gặp bs giỏi trị hết ngay , còn xui thì có khi phải ... thăm bs vài tháng . Cũng may là ko tiền mất tật mang như bên ngoài nhưng mất... tiền thật vì thuốc men và các sp bổ trợ trị bệnh của Da Liễu hơi bị đắt",0,0,0,0,1,0,0,0,2,0,0,0,0
"Đã từng khám bệnh ở đây, bác sĩ rất chu đáo tư vấn cũng rất ok. Chi phí thuốc men và các dịch vụ xét nghiệm nhìn chung cũng bình dân.",0,0,0,0,0,0,1,1,0,0,0,0,0
Bác sĩ khám không có tâm,0,0,0,0,0,0,2,0,0,0,0,0,0
"Sạch sẽ, nhanh",0,0,0,0,0,0,0,0,0,1,0,0,1
"Về cơ sở vật chất. bệnh viện 175 phát triển rất mạnh so với lần ghé trước đây của mình khoảng 4 năm về trước. Khám bệnh có tổ chức và quy mô khá chuyên nghiệp, tuy nhiên việc chăm sóc khách hàng và lấy nhu cầu còn kém,  Mình vô khám cảm thấy không được đáp ứng đúng nhu cầu và ưng ý, dù bệnh nhân không đông lắm vẫn có cảm giác khám cho có. Mong bệnh viện sớm khắc phục và phát triển hơn.",1,0,0,0,0,0,0,0,0,0,0,0,0
"Nghe nói bệnh viện đại học y dược nổi tiếng cả miền nam nhưng thật sai lầm khi đến bệnh viện này bệnh viện không tình người chỉ biết tiền với tiền .Bệnh nhẹ mà bác sĩ khoa thần kinh Huyền Thương bảo phải chụp MRI nói là có máu đông trong não , chụp xong gặp bác sĩ Thanh Tình coi kết bảo không có vấn đề gì nói tìm hong ra bệnh , hong ra bệnh mà ra toa thuốc tuần hoàn não 1 tháng , đem về uống mới có 1 tuần thì bóc hỏa mũi họng nghẹt cứng mắt thì chảy ghèn quệt quệt . Bệnh viện gì toàn bác sĩ vô đạo đức bài vẽ cho bệnh nhân tốn kém tiền mất tật mang khiến bệnh tình người khác ngày một nặng . Bệnh viện toàn bác sĩ vô trách nhiệm vô đạo đức . Chẳng xứng đáng nhận sao nào .",0,0,0,0,2,0,2,0,2,0,0,0,0
"Vệ sinh rất tốt, thân thiện, nhiệt tình",0,0,0,0,0,0,0,1,0,1,0,0,0
BV đông nghẹt thở.,0,0,2,0,0,0,0,0,0,0,0,0,0
"khuôn viên sạch sẽ, thoáng mát, luôn luôn đông bệnh nhân nhưng bảo vệ phân luồng vào ra rất tốt, hạn chế tắc nghẽn giao thông",0,0,1,1,0,0,0,1,0,0,0,0,0
"Quá đông, lúc nào cũng tắc và kẹt cứng, thiết nghĩ nên mở rộng để giảm tải",0,2,2,0,0,0,0,0,0,0,0,0,0
"Nhân viên luôn nhiệt tình, vui vẻ, Bác Sĩ khám bệnh tận tâm, đã khám bệnh tại đây nhiều lần. Dù đông bệnh nhưng nhân viên luôn hoà nhã dễ dương, nói chuyện lễ phép nhẹ nhàng.",0,0,0,0,0,0,1,0,0,0,0,0,0
Không biết vì lý do gì nhưng mình thấy phần lớn nhân viên ở đây mặt đều nhăn nhó khi tiếp xúc với người bệnh.  Bệnh viện đã cũ mà thái độ của nhân viên còn cũ hơn nữa.  😒,0,0,0,0,0,0,2,0,0,0,0,0,0
"Bệnh viện xây mới sạch sẽ rộng rãi.
Nhân viên tận tình chu đáo",1,0,0,1,0,0,1,0,0,0,0,0,0
"Chất lượng dịch vụ ban đêm quá tệ,bệnh nhi đông quá tải.chờ quá lâu",0,0,0,0,0,0,0,2,0,2,2,0,0
Bác sĩ và Điều dưỡng rất dễ thương ❤️,0,0,0,0,0,0,1,0,0,0,0,0,0
Bảo vệ ở đây hộ báo,0,0,0,0,0,0,2,0,0,0,0,0,0
Tốt nhưng hơi quá tải,0,0,3,0,0,0,0,1,0,0,0,0,0
"có bác sĩ giỏi lẫn dở, các bạn hoặc người nhà mắc chứng tâm lí nên đến đây điều trị",0,0,0,0,2,0,0,0,0,0,0,0,0
"khám thì nhanh, chờ đóng tiền quá lâu, bệnh nhân khổ, bệnh viện xem lại cách bố trí, dịch này mà  tập trung chờ đóng tiền quá nguy",0,0,0,0,0,0,0,1,0,2,0,0,0
Em bị đau dạ dày uống ở đây đã không bớt vậy mà còn lấy tiền làm em tốn hết cả triệu mà bệnh càng nặng thêm . Em phải đi bác sĩ bên ngoài mới hết được 3 năm nay,0,0,0,0,0,0,0,0,0,2,0,0,0
"Mặt khám chữa bệnh, trang thiết bị rất tốt. Nhưng các mặt xung quanh như gửi xe, bốc số còn khá khó khăn. Tốt nhất nên đến từ sớm, tầm 3-4h sáng xếp hàng là vừa...",1,0,0,0,0,0,0,0,0,0,0,0,0
"Phòng khám có nhân viên rất nhiệt tình và dễ thương, đáng ra là 10 sao nhưng không có nên chỉ 5 sao thôi.",0,0,0,0,1,0,1,0,0,0,0,0,0
Giá cao quá,0,0,0,0,0,0,0,0,2,0,0,0,0
"Phòng khám siêu thân thiện, sạch sẽ, khám nhanh gọn lẹ 😄😄😄 …",0,0,0,1,0,0,1,1,0,0,0,0,0
Bệnh viện đã cải thiện dịch vụ rất nhiều,0,0,0,0,0,0,0,0,0,1,0,0,0
Quá tệ...nuôi ng nhà bệnh mà hết 4G hỏi từng bác sĩ tới y tá có cái pass wifi mà bủn xỉn như đi xin tiền vậy,0,0,0,0,0,0,2,0,0,0,0,0,0
Nhân viên bên cấp cứu quá chậm chạp,0,0,0,0,0,2,0,0,0,0,0,0,0
Bệnh viện lớn,0,0,1,0,0,0,0,0,0,0,0,0,0
"Bệnh viện rất đông, nhưng có cảm tình từ bãi giữ xe, các anh khá nhiệt tình hỗ trợ.

Tổ chức khoa học, Bác sỹ khám tư vấn nhiệt tình, trả lời tất cả câu hỏi, rất đáng trân trọng.

Đứa cháu khám và định bệnh rất chính xác, triệu chứng bệnh giảm rỏ sau 1 tuần. Trước đó đã điều trị bệnh nhiều nơi, nhiều tháng không hết.

Nhà thuốc tổ chứ khoa học, mặc dù rất đông nhưng không lộn xộn.

Xin cảm ơn.",0,0,1,0,0,0,1,1,0,0,0,1,0
Bệnh viện quân y rất rộng lớn và nhiều chuyên khoa chữa bệnh,0,0,1,0,0,0,0,0,0,0,0,0,0
Bệnh viện đông người,0,0,2,0,0,0,0,0,0,0,0,0,0
Rất đông bệnh nhân nhưng trật tự nhanh thân thiện hướng dẫn chu đáo,0,0,0,0,0,0,0,0,0,1,0,1,0
thật thất vọng về cách cư xử của bảo vệ ở đây. ko cho người nhà bện nhân vào thăm nuôi. và còn cư xử thô lỗ và thiếu văn minh,0,0,0,0,0,0,2,0,0,0,0,0,0
Bệnh viện quá tải. Bệnh nhân phải nằm 2 bé 1 giường. Con mình phải nằm vs chung vs 1 bé bệnh nặng. Ko nằm đc con mình phải ra hành lang nằm. Yêu cầu bác sỉ sắp giường khác. Bác sỉ trả lời sắp con bà nằm giường khác rồi có bệnh vào bà có trả giường ko.,0,0,2,0,0,0,0,0,0,0,0,0,0
"Rất đông, nên đi lấy số thứ tự sớm từ 4h sáng, khám bệnh rất tốt",0,0,0,0,0,0,0,1,0,0,2,0,0
Đề nghị quý lãnh đạo coi lại thái độ nhân viên trực tổng đài gọi đến hỏi không thèm trả lời mấy lần toàn cúp máy ngang xương cảm thấy thiếu tôn trọng người khác quá,0,0,0,0,0,0,0,0,0,2,0,2,0
"Mình dẫn mẹ ở đây khám mấy lần, đi hoá trị ung thư, dù đã có nộp hồ sơ không cần bốc số chờ vẫn rất lâu, từ 5h mãi tới 10h vẫn chưa đc khám, chịu là rất đông nhưng quy trình khám thật sự rất chậm. 1 phần là cử nhân thực tập nữa nên rất lâu.",0,0,0,0,0,0,0,0,0,2,2,0,0
"Đội ngủ nhân viên của bệnh viện đã chuyên nghiệp hơn , y bác sỉ đã nâng cao được trình độ nghiệp vụ và y đức của người thầy thuốc .",0,0,0,0,1,0,0,0,0,0,0,0,0
"Bác sĩ làm việc thiếu tâm, tái khám hẹn 8h mà 10h30 mới được gặp trong khi vào nghe chưa được 1p? Trả lời thì qua loa, mắt của người ta, đóng mấy chục triệu chứ ăn xin chắc? Làm người cho đáng con người đi BS Tuấn à",0,0,0,0,0,0,2,0,0,0,0,0,0
Bệnh viện to mà chăm sóc kiểu bát nháo,1,0,0,0,0,0,0,0,0,0,0,2,0
"Bác sĩ mẫn bác sĩ hiền khám chữa bênh rất tận tâm ,hướng dẫn tận tình chu đáo",0,0,0,0,0,0,1,0,0,0,0,0,0
"Làm việc rất chậm, bệnh nhân đau mà vẫn để chờ, quá tải.",0,0,0,0,0,0,0,0,0,2,0,0,0
Thái độ của y bác sĩ rất kém !,0,0,0,0,0,0,2,0,0,0,0,0,0
"Lấy thuốc thì lâu lắc, còn lũ IT ngu",0,0,0,0,2,0,0,0,0,2,0,0,0
"Bệnh viện mắt thành phố Hồ Chí Minh được nè. Không gian thoáng đảng. Nhân viên, bác sỹ phục vụ tốt. Mong nhà nước tăng cường đầu tư nhiều hơn.",0,0,1,0,0,0,1,0,0,1,0,0,0
Quá nhiều người,0,0,0,0,0,0,0,0,0,0,2,0,0
"Mình định đưa con mình đi khám ở đây,  bé 15 tháng vẫn k biết đi cũng k chịu đứng,  nhưng đọc mấy bài đánh giá trên đây thấy sợ quá. K biết có nên cho bé đến đó khám k nữa",0,0,0,0,0,0,0,0,0,0,0,2,0
Bệnh viện nhà nước nhưng bác sỹ khám bệnh cư xử như một người thất học. Không có đạo Đức nghề nghiệp. Khám dịch vụ đóng tiền đầy đủ mà lúc vào khám thì bác sỹ nạt vào mặt mình như kiểu mình ăn xin vậy. Y Đức hành nghề để cứu người chứ đâu phải để xúc phạm người. Mong bác sỹ của bệnh viện tiếp nhận bệnh nhân thì nên có thái độ chuyên nghiệp chứ đừng đối xử người bệnh như thế. Đã bệnh tật đau đớn mà còn bị đối xử xúc phạm thế thì ai chịu được!!!!!,0,0,0,0,0,2,2,0,0,0,0,0,0
"Bệnh viện sạch đẹp, bác sĩ tận tình tận tâm",0,0,0,1,0,0,1,0,0,0,0,0,0
"Lần thứ 2 đi khám ở Bệnh Viện. Từ thái độ phục vụ, hướng dẫn cho người lần đầu khám là mình thấy rất ưng. Bác sĩ khám kĩ không phải kiểu qua loa để đến người khác, điều mình thích nhất đó là khám riêng từng người, xong bệnh nhận này mới gọi bệnh nhân khác vô,  bsi sẽ lắng nghe mình nói và mình cũng không ngại khi có người khác ngồi phía sau chờ khám như ở những bệnh viện khác. Chờ khám lâu thiệt nhưng cảm thấy xứng đáng, cho 5 sao vì chất lượng.",0,0,0,0,1,0,1,0,0,0,0,0,0
"Cũng ổn, khám dịch vụ vip hơi tốn một xíu nhưng rất đở mất thời gian, còn về chuyên môn thì mình thấy cũng tốt",0,0,0,0,0,0,0,1,0,0,0,0,0
"Quy trình rườm rà, chuyền phòng này qua phòng khác, đội hành chính tài vụ thì làm như ai ăn giựt mà nạt nộ thái độ thấy bực mình",0,0,0,0,0,0,2,2,0,0,0,0,0
Bệnh viện với chuyên môn top đầu nhưng luôn quá tải nên dịch vụ chưa tốt được,1,0,0,0,0,0,0,2,0,0,0,0,0
"Hoang mang wá mình định đi khám bịnh ở bv này, mà thấy nhiều người chê , khen cũng có , kg biết có nên đến đây kg ?????? Sao bịnh viện kg có khám dịch vụ ? Đở mất công chờ đợi",0,2,0,0,0,0,0,0,0,0,0,0,0
"Tôi không hài lòng ở cô làm ở quầy số 1 khu bảo lảnh viện phí lầu 1, thái độ ko thân thiện, thái độ khó chịu. Bệnh viện nên đào tạo lại thái độ làm việc của nhân viên",0,0,0,0,0,0,2,0,0,0,0,0,0
Nhân viên làm việc chưa nghiêm túc căn tin buôn bán quá chặt chém,0,0,0,0,0,0,2,0,0,0,0,0,0
"Thái độ của bác sĩ nhiệt tình hướng dẫn cho bệnh nhân. Nhưng có một bác sĩ mà quên mịa tên, trả lời cho bệnh nhân mà y như cách  nói chuyện của người vô học. Trong khi các y tá, điều dưỡng và các thành phần khác thì rất chi là có thái độ như bà nội bệnh nhân. Ăn nói cộc lốc, cộc cằn, lớn tiếng, vô văn hoá. Ở đây ít bệnh nhân nhập viện, phòng ốc cũng ít mà ga giường không thay nổi cho người bệnh mỗi ngày. Trong khi ở chợ rẫy đông bệnh nhân nhất thì ngày nào cũng được thay ga.
Lương y như từ mẫu mà sao ở đây chỉ là y tá, điều dưỡng mà thái độ vô văn hoá như không có học. Thế thì đừng làm nghề y, mang nghiệp vào người nhé.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Khám dịch vụ quá chậm, nguyên buổi sáng chỉ khám được 30 Người, thua",0,0,0,0,0,0,0,2,0,0,0,0,0
"Ae cân nhắc có nên đi BV này ko nha. Chủ yếu nó khám dịch vụ theo yêu cầu thôi (một phần quen biết gửi gắm vô thì được ưu tiên khám trước). Lấy số từ 6h sáng đến 10h30 mà chưa đến lượt (còn 22 số mới đến lượt khám), phải bỏ của chạy lấy thời gian. Goodbye, hẹn ngày không bao giờ gặp lại. Note : Qua BV Hòa Hảo khám chưa đc 1h là về. BV chuyên nghiệp khác !!!",1,0,0,0,0,0,0,0,0,3,0,0,0
Nơi cứu rỗi cuộc đời của không biết bao nhiêu con người. Tuy rằng còn những bất cập. Nhưng nhu cầu khám chữa bệnh là rất cao. Hầu như toàn bộ miền nam là don về hết ở đây. Đôi ngu y bác sĩ tận tâm. Cho dù một số người hay là mắng hay gì đó thì đó cũng là một phần trong cuộc sống ở bệnh viện. Thu tương tương hàng ngày bạn phải đối mặt với hàng tá bệnh nhân với những thương tích của họ thì sao bạn giữ bình tĩnh đc chứ. Hình trên là căn tin khá sạch và rẻ,0,0,0,1,0,0,1,0,1,0,0,0,0
"Tôi bị đối xử tệ và làm đội ngủ trong đây bơ Tôi, khi đang rất đau",0,0,0,0,0,0,0,0,0,2,0,0,0
"Thái độ phục vụ cực kỳ tệ, nhất là mấy chú bảo vệ với các cô trong căn tin. Được thì nên đuổi hết thay người nào có tâm xíu vào làm
Khám tốn tiền mà như đi xin khám miễn phí, vào căn tin mua đồ ăn mà làm như mình đi xin ăn vậy",0,0,0,0,0,0,2,0,0,0,0,0,0
Sạch sẽ thoáng mát nhưng giá dịch vụ phòng còn hơi cao so,0,0,0,0,0,0,0,0,2,0,0,0,0
Bệnh viện quá tải,0,0,2,0,0,0,0,0,0,0,0,0,0
"Sáng ngày 25/5, y tá phòng 110 Nội tổng hợp và bàn lễ tân lầu 1 thái độ cực kì khó chịu.
Phòng 110 thì ko có chổ để hồ sơ cứ bắt đứng đợi, rồi biết người nào tới trước người nào tới sau.",0,0,0,0,0,0,2,0,0,0,0,0,0
"Dịch vụ ở khoa tai mũi họng của bệnh viện rất là OK. Tận tình chu đáo. Cứ nghĩ sẽ có một trải nghiệm tốt ở đây. Vì gia đình cũng nhiều lần khám nhưng chưa Phẩu thuật. Nhưng ở lầu 2, có mấy chị ngồi ở bàn lễ Tân phía phòng hậu phẩu gây mê hồi sức làm cho tôi rất bực. Thái độ hách dịch. Coi thường người nhà bệnh nhân, tụ tập tám chuyện mà không nghe người nhà bệnh nhân gọi nhờ giúp. Mình thấy người có cấp bậc cao thì rất là OK. Còn mấy bạn ngồi trực thì là cha là mẹ. Thiết nghĩ nếu toàn bộ nhân viên của bệnh viện được như lầu 12 chuyên khoa tai mũi họng thì mình sẽ đánh giá 5 sao.",0,0,0,0,0,0,2,1,0,0,0,1,0
"Khám rất tệ. Thái độ bs hung dữ, khinh thường. Trị bệnh cũng không xong. Bs không có lương y thì coi như vứt",0,0,0,0,0,0,2,2,0,0,0,0,0
Bv mắt. Khám đo mắt đo độ .mà k cắt kính là sao . kêu ra ngoài cắt. Vậy ng ta đo ở ngoài luôn. Vô đó đo chi cho tốn thời gian,0,0,0,0,0,0,0,0,0,2,0,0,0
Bá sĩ và điều dưỡng rất tốt,0,0,0,0,0,1,0,0,0,0,0,0,0
"mọi người đi khám khoa phong ở bv này tránh xa bs Sơn ra nha , ko có chút y đức, nói chuyện như côn đồn, thuốc bệnh nhân  đag uống nhờ bsi xem dùm cũng ko xem, ko cho bệnh nhân nói triệu chứng bệnh , ngồi như thằng câm, mình nghỉ tên Sơn này ra gốc đường ăn  xi thì hợp lý hơn vì bị câm , ko y , ko đức ngồi phòng khám chỉ tội cho người bệnh. ko bao giờ đến cái nơi quỷ quái này",0,0,0,0,0,0,2,0,0,0,0,0,0
"Khoa Thẩm Mỹ Da bệnh viện Da Liễu có cơ sở vật chất khang trang, thoáng mát và hiện tại. Các bác sĩ và điều dưỡng tư vấn kĩ lưỡng, nói chuyện nhẹ nhàng  thực sự rất chuyên nghiệp. 5* cho chất lượng ạ^^",0,1,1,0,1,0,1,0,0,0,0,0,0
Địa chỉ này sai nhá,0,0,0,0,0,0,0,0,0,2,0,0,0
Đồng người chờ đợi,0,0,2,0,0,0,0,0,0,0,0,0,0
Ý tá hỗn láo.,0,0,0,0,0,0,2,0,0,0,0,0,0
"Dịch vụ rất tệ
Bác sĩ ko chuyên môn, chuẩn đoán bệnh không chính xác
Lừa tiền bệnh nhân",0,0,0,0,2,0,0,2,2,0,0,0,0
"Khuyên bạn không nên cắt kính ở đây, chẳng cho mình thử kính cắt gì cả, khám biết độ sau đó ngồi chờ nhận kính cắt thôi, mình nhận kính xong rất thất vọng, phải ra ngoài cắt lại. Kính cũ của mình được đo và đánh dấu tâm kính khi mình nhìn rõ và ok mới đem đi cắt. Nên mình sẽ ko tới đây cắt kính lần 2.",0,2,0,0,0,0,0,0,0,2,0,0,0
"Bv hơi tối
Mỗi nhà vệ sinh đều có 1 cô lao công ngồi trc cửa, nhiệm vụ dọn dẹp nhưng kèm thêm chức năng nhắc nhở ng bệnh bỏ tiền vào thùng. Ghi là tùy hỷ nhưng ai cũng bị nhắc là phải bỏ tiền sau khi vô nhà vs, đâu phải ai cũng đi vs, mà nhiều ng vào để lấy nước tiểu làm xét nghiệm cũng phải đóng thêm tiền. Chả khác nào bv thu thêm phí, đã vậy thùng tiền ko có niêm phong cũng ko có nắp, bên trong có khoảng chục tờ tiền lẻ, chứng tỏ là đã bị lấy đi mỗi ngày.",0,0,0,0,0,0,0,0,0,2,0,0,0
"Bệnh viện nhà nước làm ăn quan liêu, BN vào cấp cứu 30p ko khám mà chỉ la lối. Thiếu điều muốn nhảy vào mà đấm bệnh nhân... nói chuyện chợ búa ko chấp nhận được.. đề nghị ko lấy tiền thuế của dân trả lương cho những BS, DD thất đức như vậy",0,0,0,0,0,0,0,2,0,0,0,0,0
Tốt! Hỗ trợ khách hàng nhiệt tình.,0,0,0,0,0,0,0,1,0,0,0,1,0
"Bệnh viện gì chưa vô không cần biết trời trăng thì cứ mua cuốn sổ 5k rồi đóng phí khám 80k trước đi đã rồi nói chuyện. Bệnh nhẹ mà vô đây cũng thành bệnh nặng do bác sĩ kê toa ko có hoá đơn nào dưới 500k. Nhìn cái bảng liệt kê ở quầy phát thuốc mà hoảng. Khuyên chân thành cho ai sắp đi khám ở đây thì lấy cái toa thuốc ra ngoài mua hoặc vỏ bớt được loại thuốc nào (thật sự ko cần thiết) thì bỏ
Chứ cầm bịch thuốc to như bịch rác cả triệu bạc thấy bị moi tiền dữ lắm, khám lẹ lắm rẹt rẹt xong r",0,0,0,0,0,0,0,1,2,0,0,0,0
phòng ốc rất sạch sẽ,0,0,0,1,0,0,0,0,0,0,0,0,0
Một bệnh viện tiêu chuẩn quốc tế .,1,0,0,0,0,0,0,0,0,0,0,0,0
"Cơ sở vật chất tốt, rộng rãi, sạch đẹp.
Lúc khám thì bsi chỉ khám bằng mắt và không có thiết bị hỗ trợ nào cả.
Chi phí hơi đắt, vài trăm trở lên cho những thủ thuật đơn giản.
Sau 6h chiều thì vắng vẻ, bệnh viện rộng lớn bỏ trống hết nửa ngày.",0,1,1,1,0,0,0,0,2,0,0,0,0
Cò rất nhiều số khám bệnh lâu lâu mới nhảy được một hai số,0,0,0,0,0,0,0,0,0,2,0,0,0
Bệnh viên ung bứu lớn nhất tp. Nhưng phòng ốc còn thiếu và cơ sở hạ tầng xuống cấp.,2,0,1,0,0,0,0,0,0,0,0,0,0
Khám chữa tốt.,0,0,0,0,1,0,0,0,0,0,0,0,0
"Sửa lại thành tên bệnh viện thẩm mỹ da thì đúng hơn, xét nghiệm máu mà giá giật mình. Giá cả đúng chất thẩm mỹ.",0,0,0,0,0,0,0,0,2,0,0,0,0
"Thái độ nhân viên bán kính rất tệ, nói chuyện cộc và vô lễ",0,0,0,0,0,0,2,0,0,0,0,0,0
"Thái độ nhân viên y tế, cơ sở vật chất...là giống nhau.. tệ, không đáng 1sao",2,0,0,0,0,0,2,0,0,0,0,0,0
